#timestamp x y z qw qx qy qz
1683775629.902558 425242.730 2214165.607 9.465 0.790 0.008 0.005 0.613
1683775630.002889 425242.730 2214165.607 9.465 0.789 0.009 0.006 0.614
1683775630.102963 425242.730 2214165.607 9.465 0.791 0.012 0.008 0.612
1683775630.201188 425242.730 2214165.607 9.465 0.793 0.012 0.009 0.609
1683775630.302729 425242.730 2214165.607 9.465 0.792 0.015 0.012 0.611
1683775630.402323 425242.730 2214165.607 9.465 0.790 0.016 0.010 0.612
1683775630.502959 425242.730 2214165.607 9.465 0.789 0.020 0.012 0.614
1683775630.602931 425242.730 2214165.607 9.465 0.786 0.019 0.007 0.618
1683775630.702779 425242.730 2214165.607 9.465 0.790 0.010 0.007 0.613
1683775630.802843 425242.730 2214165.607 9.465 0.791 0.020 -0.002 0.612
1683775630.902518 425242.732 2214165.590 9.462 0.790 0.019 -0.003 0.613
1683775631.002381 425242.721 2214165.551 9.459 0.792 0.015 -0.000 0.610
1683775631.101618 425242.710 2214165.558 9.472 0.796 0.012 -0.004 0.606
1683775631.198459 425242.706 2214165.587 9.472 0.794 0.008 -0.003 0.608
1683775631.301407 425242.702 2214165.579 9.465 0.793 0.008 0.001 0.609
1683775631.402417 425242.693 2214165.584 9.466 0.791 0.007 0.002 0.612
1683775631.502720 425242.694 2214165.588 9.464 0.788 0.007 0.003 0.616
1683775631.602412 425242.707 2214165.589 9.464 0.790 -0.002 0.006 0.614
1683775631.701716 425242.711 2214165.598 9.469 0.790 0.001 0.006 0.614
1683775631.802866 425242.709 2214165.614 9.470 0.790 0.006 0.005 0.614
1683775631.902929 425242.713 2214165.603 9.473 0.791 0.007 0.011 0.612
1683775632.002326 425242.724 2214165.591 9.469 0.791 0.010 0.010 0.612
1683775632.102723 425242.717 2214165.595 9.471 0.793 0.010 0.009 0.609
1683775632.202762 425242.724 2214165.602 9.464 0.792 0.014 0.013 0.611
1683775632.301551 425242.731 2214165.614 9.463 0.789 0.015 0.010 0.614
1683775632.402267 425242.732 2214165.612 9.465 0.788 0.016 0.011 0.615
1683775632.501392 425242.737 2214165.608 9.462 0.785 0.019 0.006 0.619
1683775632.602445 425242.730 2214165.605 9.462 0.789 0.015 0.004 0.614
1683775632.702453 425242.725 2214165.607 9.461 0.791 0.016 0.002 0.612
1683775632.802642 425242.726 2214165.590 9.462 0.791 0.017 0.000 0.611
1683775632.902949 425242.728 2214165.578 9.464 0.793 0.016 0.003 0.610
1683775633.001738 425242.735 2214165.584 9.470 0.796 0.012 -0.002 0.605
1683775633.101899 425242.722 2214165.597 9.477 0.794 0.009 -0.004 0.608
1683775633.202196 425242.719 2214165.572 9.468 0.791 0.011 0.002 0.611
1683775633.302597 425242.705 2214165.565 9.467 0.790 0.007 0.002 0.612
1683775633.402503 425242.698 2214165.574 9.468 0.788 -0.000 0.003 0.615
1683775633.502717 425242.707 2214165.587 9.466 0.787 -0.005 0.007 0.617
1683775633.602619 425242.704 2214165.596 9.464 0.789 0.004 0.004 0.614
1683775633.701667 425242.698 2214165.605 9.464 0.789 0.006 0.005 0.614
1683775633.802826 425242.700 2214165.594 9.468 0.791 0.008 0.008 0.611
1683775633.900864 425242.710 2214165.612 9.467 0.790 0.010 0.011 0.613
